[2026-03-29 03:43:19] START merge step
[2026-03-29 03:43:19] Input pattern: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/*_run_001_20260329_033941.out
[2026-03-29 03:43:19] Total files to merge: 175
[2026-03-29 03:43:22] Merging 111/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0111_run_001_20260329_033941.out (6012020 bytes)
[2026-03-29 03:43:22] Merging 112/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0112_run_001_20260329_033941.out (6014134 bytes)
[2026-03-29 03:43:22] Merging 113/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0113_run_001_20260329_033941.out (5486783 bytes)
[2026-03-29 03:43:22] Merging 114/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0114_run_001_20260329_033941.out (6019013 bytes)
[2026-03-29 03:43:22] Merging 115/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0115_run_001_20260329_033941.out (6042046 bytes)
[2026-03-29 03:43:22] Merging 116/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0116_run_001_20260329_033941.out (6060150 bytes)
[2026-03-29 03:43:22] Merging 117/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0117_run_001_20260329_033941.out (6050275 bytes)
[2026-03-29 03:43:22] Merging 118/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0118_run_001_20260329_033941.out (6013382 bytes)
[2026-03-29 03:43:22] Merging 119/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0119_run_001_20260329_033941.out (6038711 bytes)
[2026-03-29 03:43:22] Merging 120/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0120_run_001_20260329_033941.out (6032317 bytes)
[2026-03-29 03:43:22] Progress: 120 files merged
[2026-03-29 03:43:22] Merging 121/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0121_run_001_20260329_033941.out (6015018 bytes)
[2026-03-29 03:43:22] Merging 122/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0122_run_001_20260329_033941.out (6013970 bytes)
[2026-03-29 03:43:22] Merging 123/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0123_run_001_20260329_033941.out (6011262 bytes)
[2026-03-29 03:43:22] Merging 124/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0124_run_001_20260329_033941.out (6046626 bytes)
[2026-03-29 03:43:23] Merging 125/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0125_run_001_20260329_033941.out (6063022 bytes)
[2026-03-29 03:43:23] Merging 126/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0126_run_001_20260329_033941.out (5741583 bytes)
[2026-03-29 03:43:23] Merging 127/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0127_run_001_20260329_033941.out (6036555 bytes)
[2026-03-29 03:43:23] Merging 128/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0128_run_001_20260329_033941.out (6033047 bytes)
[2026-03-29 03:43:23] Merging 129/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0129_run_001_20260329_033941.out (6006415 bytes)
[2026-03-29 03:43:23] Merging 130/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0130_run_001_20260329_033941.out (6009066 bytes)
[2026-03-29 03:43:23] Progress: 130 files merged
[2026-03-29 03:43:23] Merging 131/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0131_run_001_20260329_033941.out (6004764 bytes)
[2026-03-29 03:43:23] Merging 132/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0132_run_001_20260329_033941.out (6044530 bytes)
[2026-03-29 03:43:23] Merging 133/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0133_run_001_20260329_033941.out (5902420 bytes)
[2026-03-29 03:43:23] Merging 134/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0134_run_001_20260329_033941.out (5958291 bytes)
[2026-03-29 03:43:23] Merging 135/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0135_run_001_20260329_033941.out (5268586 bytes)
[2026-03-29 03:43:23] Merging 136/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0136_run_001_20260329_033941.out (6025999 bytes)
[2026-03-29 03:43:23] Merging 137/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0137_run_001_20260329_033941.out (6012340 bytes)
[2026-03-29 03:43:23] Merging 138/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0138_run_001_20260329_033941.out (5996196 bytes)
[2026-03-29 03:43:23] Merging 139/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0139_run_001_20260329_033941.out (6013137 bytes)
[2026-03-29 03:43:23] Merging 140/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0140_run_001_20260329_033941.out (6036399 bytes)
[2026-03-29 03:43:23] Progress: 140 files merged
[2026-03-29 03:43:23] Merging 141/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0141_run_001_20260329_033941.out (6092471 bytes)
[2026-03-29 03:43:23] Merging 142/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0142_run_001_20260329_033941.out (6001809 bytes)
[2026-03-29 03:43:23] Merging 143/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0143_run_001_20260329_033941.out (5987681 bytes)
[2026-03-29 03:43:23] Merging 144/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0144_run_001_20260329_033941.out (6010974 bytes)
[2026-03-29 03:43:23] Merging 145/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0145_run_001_20260329_033941.out (5994997 bytes)
[2026-03-29 03:43:23] Merging 146/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0146_run_001_20260329_033941.out (6105383 bytes)
[2026-03-29 03:43:23] Merging 147/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0147_run_001_20260329_033941.out (5914015 bytes)
[2026-03-29 03:43:23] Merging 148/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0148_run_001_20260329_033941.out (6057794 bytes)
[2026-03-29 03:43:23] Merging 149/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0149_run_001_20260329_033941.out (6039088 bytes)
[2026-03-29 03:43:23] Merging 150/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0150_run_001_20260329_033941.out (6027600 bytes)
[2026-03-29 03:43:23] Progress: 150 files merged
[2026-03-29 03:43:23] Merging 151/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0151_run_001_20260329_033941.out (6046958 bytes)
[2026-03-29 03:43:23] Merging 152/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0152_run_001_20260329_033941.out (5901863 bytes)
[2026-03-29 03:43:23] Merging 153/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0153_run_001_20260329_033941.out (6064646 bytes)
[2026-03-29 03:43:23] Merging 154/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0154_run_001_20260329_033941.out (6023990 bytes)
[2026-03-29 03:43:23] Merging 155/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0155_run_001_20260329_033941.out (6061149 bytes)
[2026-03-29 03:43:23] Merging 156/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0156_run_001_20260329_033941.out (5993109 bytes)
[2026-03-29 03:43:23] Merging 157/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0157_run_001_20260329_033941.out (5965261 bytes)
[2026-03-29 03:43:24] Merging 158/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0158_run_001_20260329_033941.out (5961810 bytes)
[2026-03-29 03:43:24] Merging 159/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0159_run_001_20260329_033941.out (5341420 bytes)
[2026-03-29 03:43:24] Merging 160/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0160_run_001_20260329_033941.out (5911101 bytes)
[2026-03-29 03:43:24] Progress: 160 files merged
[2026-03-29 03:43:24] Merging 161/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0161_run_001_20260329_033941.out (6144654 bytes)
[2026-03-29 03:43:24] Merging 162/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0162_run_001_20260329_033941.out (6081663 bytes)
[2026-03-29 03:43:24] Merging 163/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0163_run_001_20260329_033941.out (6030525 bytes)
[2026-03-29 03:43:24] Merging 164/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0164_run_001_20260329_033941.out (6038153 bytes)
[2026-03-29 03:43:24] Merging 165/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0165_run_001_20260329_033941.out (5911408 bytes)
[2026-03-29 03:43:24] Merging 166/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0166_run_001_20260329_033941.out (5882261 bytes)
[2026-03-29 03:43:24] Merging 167/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0167_run_001_20260329_033941.out (6070403 bytes)
[2026-03-29 03:43:24] Merging 168/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0168_run_001_20260329_033941.out (5904708 bytes)
[2026-03-29 03:43:24] Merging 169/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0169_run_001_20260329_033941.out (6019845 bytes)
[2026-03-29 03:43:24] Merging 170/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0170_run_001_20260329_033941.out (6043144 bytes)
[2026-03-29 03:43:24] Progress: 170 files merged
[2026-03-29 03:43:24] Merging 171/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0171_run_001_20260329_033941.out (5649022 bytes)
[2026-03-29 03:43:24] Merging 172/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0172_run_001_20260329_033941.out (6099305 bytes)
[2026-03-29 03:43:24] Merging 173/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0173_run_001_20260329_033941.out (6064758 bytes)
[2026-03-29 03:43:24] Merging 174/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0174_run_001_20260329_033941.out (6105171 bytes)
[2026-03-29 03:43:24] Merging 175/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0175_run_001_20260329_033941.out (4661438 bytes)
[2026-03-29 03:43:24] Merge completed successfully
[2026-03-29 03:43:24] Total lines written: 31468248
[2026-03-29 03:43:24] Total input bytes: 963136156
[2026-03-29 03:43:24] Final output size: 963136156
[2026-03-29 03:43:24] Duration: 5.0219 sec
[2026-03-29 03:43:24] Metrics written successfully
[2026-03-29 03:43:24] END
