[2026-03-30 06:30:45] START merge step
[2026-03-30 06:30:45] Input pattern: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/*_run_jobs_used8_003_20260330_062715.out
[2026-03-30 06:30:45] Total files to merge: 175
[2026-03-30 06:30:47] Merging 99/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0099_run_jobs_used8_003_20260330_062715.out (6042648 bytes)
[2026-03-30 06:30:47] Merging 100/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0100_run_jobs_used8_003_20260330_062715.out (6013482 bytes)
[2026-03-30 06:30:47] Progress: 100 files merged
[2026-03-30 06:30:47] Merging 101/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0101_run_jobs_used8_003_20260330_062715.out (6010805 bytes)
[2026-03-30 06:30:47] Merging 102/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0102_run_jobs_used8_003_20260330_062715.out (6052243 bytes)
[2026-03-30 06:30:47] Merging 103/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0103_run_jobs_used8_003_20260330_062715.out (5998059 bytes)
[2026-03-30 06:30:47] Merging 104/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0104_run_jobs_used8_003_20260330_062715.out (6071994 bytes)
[2026-03-30 06:30:47] Merging 105/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0105_run_jobs_used8_003_20260330_062715.out (6053669 bytes)
[2026-03-30 06:30:47] Merging 106/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0106_run_jobs_used8_003_20260330_062715.out (6016373 bytes)
[2026-03-30 06:30:47] Merging 107/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0107_run_jobs_used8_003_20260330_062715.out (6031173 bytes)
[2026-03-30 06:30:47] Merging 108/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0108_run_jobs_used8_003_20260330_062715.out (6013507 bytes)
[2026-03-30 06:30:47] Merging 109/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0109_run_jobs_used8_003_20260330_062715.out (6027583 bytes)
[2026-03-30 06:30:47] Merging 110/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0110_run_jobs_used8_003_20260330_062715.out (6034425 bytes)
[2026-03-30 06:30:47] Progress: 110 files merged
[2026-03-30 06:30:47] Merging 111/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0111_run_jobs_used8_003_20260330_062715.out (6012020 bytes)
[2026-03-30 06:30:47] Merging 112/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0112_run_jobs_used8_003_20260330_062715.out (6014134 bytes)
[2026-03-30 06:30:47] Merging 113/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0113_run_jobs_used8_003_20260330_062715.out (5486783 bytes)
[2026-03-30 06:30:48] Merging 114/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0114_run_jobs_used8_003_20260330_062715.out (6019013 bytes)
[2026-03-30 06:30:48] Merging 115/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0115_run_jobs_used8_003_20260330_062715.out (6042046 bytes)
[2026-03-30 06:30:48] Merging 116/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0116_run_jobs_used8_003_20260330_062715.out (6060150 bytes)
[2026-03-30 06:30:48] Merging 117/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0117_run_jobs_used8_003_20260330_062715.out (6050275 bytes)
[2026-03-30 06:30:48] Merging 118/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0118_run_jobs_used8_003_20260330_062715.out (6013382 bytes)
[2026-03-30 06:30:48] Merging 119/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0119_run_jobs_used8_003_20260330_062715.out (6038711 bytes)
[2026-03-30 06:30:48] Merging 120/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0120_run_jobs_used8_003_20260330_062715.out (6032317 bytes)
[2026-03-30 06:30:48] Progress: 120 files merged
[2026-03-30 06:30:48] Merging 121/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0121_run_jobs_used8_003_20260330_062715.out (6015018 bytes)
[2026-03-30 06:30:48] Merging 122/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0122_run_jobs_used8_003_20260330_062715.out (6013970 bytes)
[2026-03-30 06:30:48] Merging 123/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0123_run_jobs_used8_003_20260330_062715.out (6011262 bytes)
[2026-03-30 06:30:48] Merging 124/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0124_run_jobs_used8_003_20260330_062715.out (6046626 bytes)
[2026-03-30 06:30:48] Merging 125/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0125_run_jobs_used8_003_20260330_062715.out (6063022 bytes)
[2026-03-30 06:30:48] Merging 126/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0126_run_jobs_used8_003_20260330_062715.out (5741583 bytes)
[2026-03-30 06:30:48] Merging 127/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0127_run_jobs_used8_003_20260330_062715.out (6036555 bytes)
[2026-03-30 06:30:48] Merging 128/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0128_run_jobs_used8_003_20260330_062715.out (6033047 bytes)
[2026-03-30 06:30:48] Merging 129/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0129_run_jobs_used8_003_20260330_062715.out (6006415 bytes)
[2026-03-30 06:30:48] Merging 130/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0130_run_jobs_used8_003_20260330_062715.out (6009066 bytes)
[2026-03-30 06:30:48] Progress: 130 files merged
[2026-03-30 06:30:48] Merging 131/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0131_run_jobs_used8_003_20260330_062715.out (6004764 bytes)
[2026-03-30 06:30:48] Merging 132/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0132_run_jobs_used8_003_20260330_062715.out (6044530 bytes)
[2026-03-30 06:30:48] Merging 133/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0133_run_jobs_used8_003_20260330_062715.out (5902420 bytes)
[2026-03-30 06:30:48] Merging 134/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0134_run_jobs_used8_003_20260330_062715.out (5958291 bytes)
[2026-03-30 06:30:48] Merging 135/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0135_run_jobs_used8_003_20260330_062715.out (5268586 bytes)
[2026-03-30 06:30:48] Merging 136/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0136_run_jobs_used8_003_20260330_062715.out (6025999 bytes)
[2026-03-30 06:30:48] Merging 137/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0137_run_jobs_used8_003_20260330_062715.out (6012340 bytes)
[2026-03-30 06:30:48] Merging 138/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0138_run_jobs_used8_003_20260330_062715.out (5996196 bytes)
[2026-03-30 06:30:48] Merging 139/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0139_run_jobs_used8_003_20260330_062715.out (6013137 bytes)
[2026-03-30 06:30:48] Merging 140/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0140_run_jobs_used8_003_20260330_062715.out (6036399 bytes)
[2026-03-30 06:30:48] Progress: 140 files merged
[2026-03-30 06:30:48] Merging 141/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0141_run_jobs_used8_003_20260330_062715.out (6092471 bytes)
[2026-03-30 06:30:48] Merging 142/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0142_run_jobs_used8_003_20260330_062715.out (6001809 bytes)
[2026-03-30 06:30:48] Merging 143/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0143_run_jobs_used8_003_20260330_062715.out (5987681 bytes)
[2026-03-30 06:30:48] Merging 144/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0144_run_jobs_used8_003_20260330_062715.out (6010974 bytes)
[2026-03-30 06:30:48] Merging 145/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0145_run_jobs_used8_003_20260330_062715.out (5994997 bytes)
[2026-03-30 06:30:48] Merging 146/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0146_run_jobs_used8_003_20260330_062715.out (6105383 bytes)
[2026-03-30 06:30:48] Merging 147/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0147_run_jobs_used8_003_20260330_062715.out (5914015 bytes)
[2026-03-30 06:30:48] Merging 148/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0148_run_jobs_used8_003_20260330_062715.out (6057794 bytes)
[2026-03-30 06:30:48] Merging 149/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0149_run_jobs_used8_003_20260330_062715.out (6039088 bytes)
[2026-03-30 06:30:49] Merging 150/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0150_run_jobs_used8_003_20260330_062715.out (6027600 bytes)
[2026-03-30 06:30:49] Progress: 150 files merged
[2026-03-30 06:30:49] Merging 151/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0151_run_jobs_used8_003_20260330_062715.out (6046958 bytes)
[2026-03-30 06:30:49] Merging 152/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0152_run_jobs_used8_003_20260330_062715.out (5901863 bytes)
[2026-03-30 06:30:49] Merging 153/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0153_run_jobs_used8_003_20260330_062715.out (6064646 bytes)
[2026-03-30 06:30:49] Merging 154/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0154_run_jobs_used8_003_20260330_062715.out (6023990 bytes)
[2026-03-30 06:30:49] Merging 155/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0155_run_jobs_used8_003_20260330_062715.out (6061149 bytes)
[2026-03-30 06:30:49] Merging 156/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0156_run_jobs_used8_003_20260330_062715.out (5993109 bytes)
[2026-03-30 06:30:49] Merging 157/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0157_run_jobs_used8_003_20260330_062715.out (5965261 bytes)
[2026-03-30 06:30:49] Merging 158/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0158_run_jobs_used8_003_20260330_062715.out (5961810 bytes)
[2026-03-30 06:30:49] Merging 159/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0159_run_jobs_used8_003_20260330_062715.out (5341420 bytes)
[2026-03-30 06:30:49] Merging 160/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0160_run_jobs_used8_003_20260330_062715.out (5911101 bytes)
[2026-03-30 06:30:49] Progress: 160 files merged
[2026-03-30 06:30:49] Merging 161/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0161_run_jobs_used8_003_20260330_062715.out (6144654 bytes)
[2026-03-30 06:30:49] Merging 162/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0162_run_jobs_used8_003_20260330_062715.out (6081663 bytes)
[2026-03-30 06:30:49] Merging 163/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0163_run_jobs_used8_003_20260330_062715.out (6030525 bytes)
[2026-03-30 06:30:49] Merging 164/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0164_run_jobs_used8_003_20260330_062715.out (6038153 bytes)
[2026-03-30 06:30:49] Merging 165/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0165_run_jobs_used8_003_20260330_062715.out (5911408 bytes)
[2026-03-30 06:30:49] Merging 166/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0166_run_jobs_used8_003_20260330_062715.out (5882261 bytes)
[2026-03-30 06:30:49] Merging 167/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0167_run_jobs_used8_003_20260330_062715.out (6070403 bytes)
[2026-03-30 06:30:49] Merging 168/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0168_run_jobs_used8_003_20260330_062715.out (5904708 bytes)
[2026-03-30 06:30:49] Merging 169/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0169_run_jobs_used8_003_20260330_062715.out (6019845 bytes)
[2026-03-30 06:30:49] Merging 170/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0170_run_jobs_used8_003_20260330_062715.out (6043144 bytes)
[2026-03-30 06:30:49] Progress: 170 files merged
[2026-03-30 06:30:49] Merging 171/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0171_run_jobs_used8_003_20260330_062715.out (5649022 bytes)
[2026-03-30 06:30:49] Merging 172/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0172_run_jobs_used8_003_20260330_062715.out (6099305 bytes)
[2026-03-30 06:30:49] Merging 173/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0173_run_jobs_used8_003_20260330_062715.out (6064758 bytes)
[2026-03-30 06:30:49] Merging 174/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0174_run_jobs_used8_003_20260330_062715.out (6105171 bytes)
[2026-03-30 06:30:49] Merging 175/175: /cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0175_run_jobs_used8_003_20260330_062715.out (4661438 bytes)
[2026-03-30 06:30:49] Merge completed successfully
[2026-03-30 06:30:49] Total lines written: 31468248
[2026-03-30 06:30:49] Total input bytes: 963136156
[2026-03-30 06:30:49] Final output size: 963136156
[2026-03-30 06:30:49] Duration: 4.5588 sec
[2026-03-30 06:30:49] Metrics written successfully
[2026-03-30 06:30:49] END
